run_id,algorithm,stage,execution_target,optimizer,package_index,package_name,evaluation_index,objective_value,best_objective,best_bitstring,coverage_bitstring,best_qubo_energy,shots_total,shots_feasible,improved
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,4,7711.706643560503,7711.706643560503,0110101,0110,-356.6257014399889,256,70,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,5,8312.145974049754,7711.706643560503,1010101,1010,-376.088686143994,256,59,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,6,5896.408419346253,5896.408419346253,1010101,1010,-376.088686143994,256,91,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,7,7777.864052090506,5896.408419346253,1010101,1010,-376.088686143994,256,92,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,8,6107.99356342651,5896.408419346253,1010101,1010,-376.088686143994,256,65,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,9,11184.882181507002,5896.408419346253,1011001,1011,470.25330873600615,256,11,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,10,9113.147235215756,5896.408419346253,0110101,0110,-356.6257014399889,256,9,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,11,10464.19662582701,5896.408419346253,0110101,0110,-356.6257014399889,256,117,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,12,8944.950684151754,5896.408419346253,1010101,1010,-376.088686143994,256,60,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,13,8437.56080075201,5896.408419346253,1010101,1010,-376.088686143994,256,65,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,14,9156.536422998506,5896.408419346253,1010101,1010,-376.088686143994,256,104,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,15,8237.42839704276,5896.408419346253,1010101,1010,-376.088686143994,256,102,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,16,5651.152168376505,5651.152168376505,1010101,1010,-376.088686143994,256,119,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,17,7975.250312341006,5651.152168376505,1010101,1010,-376.088686143994,256,67,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,18,9150.912994157507,5651.152168376505,1010101,1010,-376.088686143994,256,122,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,19,13973.931559225497,5651.152168376505,1010001,1010,516.7076338560073,256,109,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,20,12507.770017902252,5651.152168376505,1010101,1010,-376.088686143994,256,99,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,21,7184.645721694758,5651.152168376505,1010101,1010,-376.088686143994,256,74,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,22,12577.234145886248,5651.152168376505,1010101,1010,-376.088686143994,256,99,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,23,7151.083001165007,5651.152168376505,1010101,1010,-376.088686143994,256,99,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,24,4533.53132664626,4533.53132664626,1010101,1010,-376.088686143994,256,115,1
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,25,9060.670616311507,4533.53132664626,1010101,1010,-376.088686143994,256,46,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,26,6697.070986502758,4533.53132664626,1010101,1010,-376.088686143994,256,121,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,27,10774.925817755759,4533.53132664626,0110101,0110,-356.6257014399889,256,52,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,28,7533.910575792755,4533.53132664626,1010101,1010,-376.088686143994,256,114,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,29,7927.557312953507,4533.53132664626,0110101,0110,-356.6257014399889,256,113,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,30,4881.484045024008,4533.53132664626,1010101,1010,-376.088686143994,256,116,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,31,5578.7065236417575,4533.53132664626,1010101,1010,-376.088686143994,256,111,0
sqaoa_local_cobyla_n4_m2_p1_t1_bc4_bp2_r1_20260405T085857Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,32,9988.596656823005,4533.53132664626,1010101,1010,-376.088686143994,256,121,0
