run_id,algorithm,stage,execution_target,optimizer,package_index,package_name,evaluation_index,objective_value,best_objective,best_bitstring,coverage_bitstring,best_qubo_energy,shots_total,shots_feasible,improved
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,15,7594.362166584382,4073.100543768754,1010101,1010,-334.40188079999643,256,50,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,16,6288.668690850005,4073.100543768754,0110101,0110,-265.2257899199976,256,81,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,17,8779.295209936878,4073.100543768754,1010101,1010,-334.40188079999643,256,79,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,18,6815.345997549378,4073.100543768754,1110001,1110,250.13431248000416,256,32,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,19,7007.754468731254,4073.100543768754,0110101,0110,-265.2257899199976,256,32,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,20,5185.30557501938,4073.100543768754,1010101,1010,-334.40188079999643,256,41,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,21,7208.498211841882,4073.100543768754,0110101,0110,-265.2257899199976,256,37,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,22,7358.387101820628,4073.100543768754,1010101,1010,-334.40188079999643,256,46,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,23,4160.299708621879,4073.100543768754,1010101,1010,-334.40188079999643,256,47,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,24,7942.559267248127,4073.100543768754,1010101,1010,-334.40188079999643,256,64,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,25,5119.193014869376,4073.100543768754,1010101,1010,-334.40188079999643,256,52,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,26,6040.571999645632,4073.100543768754,1010101,1010,-334.40188079999643,256,44,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,27,4308.560430671254,4073.100543768754,1010101,1010,-334.40188079999643,256,42,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,28,4811.47234758938,4073.100543768754,1010101,1010,-334.40188079999643,256,41,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,29,5215.1040730912555,4073.100543768754,1010101,1010,-334.40188079999643,256,44,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,1,7878.712137316257,7878.712137316257,1010101,1010,-376.088686143994,256,66,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,2,8329.831452912755,7878.712137316257,0101101,0101,-179.88094655999157,256,50,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,3,7414.426417479005,7414.426417479005,1010101,1010,-376.088686143994,256,59,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,4,8674.123536361758,7414.426417479005,1010101,1010,-376.088686143994,256,39,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,5,8873.730389473754,7414.426417479005,1010101,1010,-376.088686143994,256,101,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,6,8352.764943573506,7414.426417479005,1010101,1010,-376.088686143994,256,57,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,7,6818.622184119259,6818.622184119259,1010101,1010,-376.088686143994,256,50,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,8,8627.132499716754,6818.622184119259,1010101,1010,-376.088686143994,256,24,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,9,10101.39705239326,6818.622184119259,1010101,1010,-376.088686143994,256,36,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,10,7352.784770094758,6818.622184119259,1010101,1010,-376.088686143994,256,41,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,11,6983.37461999376,6818.622184119259,1010101,1010,-376.088686143994,256,39,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,12,6968.09897918876,6818.622184119259,1010101,1010,-376.088686143994,256,50,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,13,7996.201917357505,6818.622184119259,1010101,1010,-376.088686143994,256,56,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,14,10173.5525800005,6818.622184119259,0110101,0110,-356.6257014399889,256,26,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,15,8525.65787764451,6818.622184119259,1010101,1010,-376.088686143994,256,50,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,16,9310.318954387005,6818.622184119259,1010101,1010,-376.088686143994,256,33,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,17,7294.471329711013,6818.622184119259,0110101,0110,-356.6257014399889,256,56,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,18,6048.110497052005,6048.110497052005,1010101,1010,-376.088686143994,256,46,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,19,10966.493311409751,6048.110497052005,1001101,1001,-199.34393126399664,256,71,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,20,10687.85116784675,6048.110497052005,1001101,1001,-199.34393126399664,256,49,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,21,8138.022182002507,6048.110497052005,1010101,1010,-376.088686143994,256,49,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,22,6113.4886017720055,6048.110497052005,1010101,1010,-376.088686143994,256,46,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,23,9086.641404991755,6048.110497052005,1010101,1010,-376.088686143994,256,38,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,24,8141.156797376004,6048.110497052005,1010101,1010,-376.088686143994,256,44,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,25,5931.788675605757,5931.788675605757,1010101,1010,-376.088686143994,256,46,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,26,7133.344602884506,5931.788675605757,0110101,0110,-356.6257014399889,256,44,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,27,6490.531662238504,5931.788675605757,1010101,1010,-376.088686143994,256,45,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,1,Young Family Starter,28,7223.923975935759,5931.788675605757,0110101,0110,-356.6257014399889,256,48,0
